1.2.3-ALPHA	v0.1.8-dev.1
1.2.3-Alpha	v0.1.7
1.2.3-Alpha	v0.1.8
1.2.3-Alpha	0.1.8
1.2.3-Alpha	1.2.3
1.2.3-Alpha	1.2
1.2.3-Alpha	1
1.2.3-Alpha	0.0.0
1.2.3-Alpha	v1.2.3-alpha
1.2.3-Alpha	v1.2.3-alpha.1
1.2.3-Alpha	v1.2.3-alpha.2
1.2.3-Alpha	v1.2.3-rc.1
1.2.3-Alpha	v1.2.3+b1
1.2.3-Alpha	v1.2.3+b1+b2
1.2.3-Alpha	1.2.3.4
1.2.3-Alpha	1.2.3.4.5
1.2.3-Alpha	01.2.3
1.2.3-Alpha	1.02.3
1.2.3-Alpha	1.2.03
1.2.3-Alpha	0.1
1.2.3-Alpha	1.2.9
1.2.3-Alpha	1.2.10
1.2.3-Alpha	1.2.100
1.2.3-Alpha	1.2.99
1.2.3-Alpha	10.0.0
1.2.3-Alpha	9.0.0
1.2.3-Alpha	v0.1.8-dev
1.2.3-Alpha	v0.1.8-dirty
1.2.3-Alpha	0.1.8-git7
1.2.3-Alpha	0.1.8-snapshot
1.2.3-Alpha	0.1.8-local
1.2.3-Alpha	0.1.8-nightly
1.2.3-Alpha	dev
1.2.3-Alpha	local
1.2.3-Alpha	DEV
1.2.3-Alpha	V0.1.8-DEV-rc1
1.2.3-Alpha	v0.1.8-devil
1.2.3-Alpha	0.1.8-devil
1.2.3-Alpha	v0.1.8-devil
1.2.3-Alpha	0.1.8-development
1.2.3-Alpha	v0.1.8-devils
1.2.3-Alpha	garbage
1.2.3-Alpha	zzz
1.2.3-Alpha	not-a-version
1.2.3-Alpha	
1.2.3-Alpha	v
1.2.3-Alpha	1.2.3-01
1.2.3-Alpha	1.2.3-a..b
1.2.3-Alpha	1.2.3-alpha_beta
1.2.3-Alpha	1.2.3+bu ild
1.2.3-Alpha	1.2.3-a-b
1.2.3-Alpha	1.2.3-0a
1.2.3-Alpha	1.2.3-1a
1.2.3-Alpha	 1.2.3 
1.2.3-Alpha	1.0.0+aaa
1.2.3-Alpha	1.0.0+aaaa
1.2.3-Alpha	1.2.3-ALPHA
1.2.3-Alpha	1.2.3-Alpha
1.2.3-Alpha	1.2.3-alpha.0
1.2.3-Alpha	1.2.3-0
1.2.3-Alpha	1.2.3-00
1.2.3-Alpha	v1.2.3-1.2
1.2.3-Alpha	1.2.3-x.7.z.92
1.2.3-Alpha	1.2.3-x-y-z.--
1.2.3-Alpha	1.2.3-alpha+build
1.2.3-Alpha	99999999999999999999.0.0
1.2.3-Alpha	v2.0.0
1.2.3-Alpha	v0.0.1
1.2.3-Alpha	0.0.1-0
1.2.3-Alpha	0.1.8-dev2
1.2.3-Alpha	v0.1.8-git
1.2.3-Alpha	vgit
1.2.3-Alpha	vdev
1.2.3-Alpha	dev-rc1
1.2.3-Alpha	v9.9.9
1.2.3-Alpha	v999.0.0
1.2.3-Alpha	0.1.8-devil.1
1.2.3-Alpha	v0.1.8-dev.1
1.2.3-alpha.0	v0.1.7
1.2.3-alpha.0	v0.1.8
1.2.3-alpha.0	0.1.8
1.2.3-alpha.0	1.2.3
1.2.3-alpha.0	1.2
1.2.3-alpha.0	1
1.2.3-alpha.0	0.0.0
1.2.3-alpha.0	v1.2.3-alpha
1.2.3-alpha.0	v1.2.3-alpha.1
1.2.3-alpha.0	v1.2.3-alpha.2
1.2.3-alpha.0	v1.2.3-rc.1
1.2.3-alpha.0	v1.2.3+b1
1.2.3-alpha.0	v1.2.3+b1+b2
1.2.3-alpha.0	1.2.3.4
1.2.3-alpha.0	1.2.3.4.5
1.2.3-alpha.0	01.2.3
1.2.3-alpha.0	1.02.3
1.2.3-alpha.0	1.2.03
1.2.3-alpha.0	0.1
1.2.3-alpha.0	1.2.9
1.2.3-alpha.0	1.2.10
1.2.3-alpha.0	1.2.100
1.2.3-alpha.0	1.2.99
1.2.3-alpha.0	10.0.0
1.2.3-alpha.0	9.0.0
1.2.3-alpha.0	v0.1.8-dev
1.2.3-alpha.0	v0.1.8-dirty
1.2.3-alpha.0	0.1.8-git7
1.2.3-alpha.0	0.1.8-snapshot
1.2.3-alpha.0	0.1.8-local
1.2.3-alpha.0	0.1.8-nightly
1.2.3-alpha.0	dev
1.2.3-alpha.0	local
1.2.3-alpha.0	DEV
1.2.3-alpha.0	V0.1.8-DEV-rc1
1.2.3-alpha.0	v0.1.8-devil
1.2.3-alpha.0	0.1.8-devil
1.2.3-alpha.0	v0.1.8-devil
1.2.3-alpha.0	0.1.8-development
1.2.3-alpha.0	v0.1.8-devils
1.2.3-alpha.0	garbage
1.2.3-alpha.0	zzz
1.2.3-alpha.0	not-a-version
1.2.3-alpha.0	
1.2.3-alpha.0	v
1.2.3-alpha.0	1.2.3-01
1.2.3-alpha.0	1.2.3-a..b
1.2.3-alpha.0	1.2.3-alpha_beta
1.2.3-alpha.0	1.2.3+bu ild
1.2.3-alpha.0	1.2.3-a-b
1.2.3-alpha.0	1.2.3-0a
1.2.3-alpha.0	1.2.3-1a
1.2.3-alpha.0	 1.2.3 
1.2.3-alpha.0	1.0.0+aaa
1.2.3-alpha.0	1.0.0+aaaa
1.2.3-alpha.0	1.2.3-ALPHA
1.2.3-alpha.0	1.2.3-Alpha
1.2.3-alpha.0	1.2.3-alpha.0
1.2.3-alpha.0	1.2.3-0
1.2.3-alpha.0	1.2.3-00
1.2.3-alpha.0	v1.2.3-1.2
1.2.3-alpha.0	1.2.3-x.7.z.92
1.2.3-alpha.0	1.2.3-x-y-z.--
1.2.3-alpha.0	1.2.3-alpha+build
1.2.3-alpha.0	99999999999999999999.0.0
1.2.3-alpha.0	v2.0.0
1.2.3-alpha.0	v0.0.1
1.2.3-alpha.0	0.0.1-0
1.2.3-alpha.0	0.1.8-dev2
1.2.3-alpha.0	v0.1.8-git
1.2.3-alpha.0	vgit
1.2.3-alpha.0	vdev
1.2.3-alpha.0	dev-rc1
1.2.3-alpha.0	v9.9.9
1.2.3-alpha.0	v999.0.0
1.2.3-alpha.0	0.1.8-devil.1
1.2.3-alpha.0	v0.1.8-dev.1
1.2.3-0	v0.1.7
1.2.3-0	v0.1.8
1.2.3-0	0.1.8
1.2.3-0	1.2.3
1.2.3-0	1.2
1.2.3-0	1
1.2.3-0	0.0.0
1.2.3-0	v1.2.3-alpha
1.2.3-0	v1.2.3-alpha.1
1.2.3-0	v1.2.3-alpha.2
1.2.3-0	v1.2.3-rc.1
1.2.3-0	v1.2.3+b1
1.2.3-0	v1.2.3+b1+b2
1.2.3-0	1.2.3.4
1.2.3-0	1.2.3.4.5
1.2.3-0	01.2.3
1.2.3-0	1.02.3
1.2.3-0	1.2.03
1.2.3-0	0.1
1.2.3-0	1.2.9
1.2.3-0	1.2.10
1.2.3-0	1.2.100
1.2.3-0	1.2.99
1.2.3-0	10.0.0
1.2.3-0	9.0.0
1.2.3-0	v0.1.8-dev
1.2.3-0	v0.1.8-dirty
1.2.3-0	0.1.8-git7
1.2.3-0	0.1.8-snapshot
1.2.3-0	0.1.8-local
1.2.3-0	0.1.8-nightly
1.2.3-0	dev
1.2.3-0	local
1.2.3-0	DEV
1.2.3-0	V0.1.8-DEV-rc1
1.2.3-0	v0.1.8-devil
1.2.3-0	0.1.8-devil
1.2.3-0	v0.1.8-devil
1.2.3-0	0.1.8-development
1.2.3-0	v0.1.8-devils
1.2.3-0	garbage
1.2.3-0	zzz
1.2.3-0	not-a-version
1.2.3-0	
1.2.3-0	v
1.2.3-0	1.2.3-01
1.2.3-0	1.2.3-a..b
1.2.3-0	1.2.3-alpha_beta
1.2.3-0	1.2.3+bu ild
1.2.3-0	1.2.3-a-b
1.2.3-0	1.2.3-0a
1.2.3-0	1.2.3-1a
1.2.3-0	 1.2.3 
1.2.3-0	1.0.0+aaa
1.2.3-0	1.0.0+aaaa
1.2.3-0	1.2.3-ALPHA
1.2.3-0	1.2.3-Alpha
1.2.3-0	1.2.3-alpha.0
1.2.3-0	1.2.3-0
1.2.3-0	1.2.3-00
1.2.3-0	v1.2.3-1.2
1.2.3-0	1.2.3-x.7.z.92
1.2.3-0	1.2.3-x-y-z.--
1.2.3-0	1.2.3-alpha+build
1.2.3-0	99999999999999999999.0.0
1.2.3-0	v2.0.0
1.2.3-0	v0.0.1
1.2.3-0	0.0.1-0
1.2.3-0	0.1.8-dev2
1.2.3-0	v0.1.8-git
1.2.3-0	vgit
1.2.3-0	vdev
1.2.3-0	dev-rc1
1.2.3-0	v9.9.9
1.2.3-0	v999.0.0
1.2.3-0	0.1.8-devil.1
1.2.3-0	v0.1.8-dev.1
1.2.3-00	v0.1.7
1.2.3-00	v0.1.8
1.2.3-00	0.1.8
1.2.3-00	1.2.3
1.2.3-00	1.2
1.2.3-00	1
1.2.3-00	0.0.0
1.2.3-00	v1.2.3-alpha
1.2.3-00	v1.2.3-alpha.1
1.2.3-00	v1.2.3-alpha.2
1.2.3-00	v1.2.3-rc.1
1.2.3-00	v1.2.3+b1
1.2.3-00	v1.2.3+b1+b2
1.2.3-00	1.2.3.4
1.2.3-00	1.2.3.4.5
1.2.3-00	01.2.3
1.2.3-00	1.02.3
1.2.3-00	1.2.03
1.2.3-00	0.1
1.2.3-00	1.2.9
1.2.3-00	1.2.10
1.2.3-00	1.2.100
1.2.3-00	1.2.99
1.2.3-00	10.0.0
1.2.3-00	9.0.0
1.2.3-00	v0.1.8-dev
1.2.3-00	v0.1.8-dirty
1.2.3-00	0.1.8-git7
1.2.3-00	0.1.8-snapshot
1.2.3-00	0.1.8-local
1.2.3-00	0.1.8-nightly
1.2.3-00	dev
1.2.3-00	local
1.2.3-00	DEV
1.2.3-00	V0.1.8-DEV-rc1
1.2.3-00	v0.1.8-devil
1.2.3-00	0.1.8-devil
1.2.3-00	v0.1.8-devil
1.2.3-00	0.1.8-development
1.2.3-00	v0.1.8-devils
1.2.3-00	garbage
1.2.3-00	zzz
1.2.3-00	not-a-version
1.2.3-00	
1.2.3-00	v
1.2.3-00	1.2.3-01
1.2.3-00	1.2.3-a..b
1.2.3-00	1.2.3-alpha_beta
1.2.3-00	1.2.3+bu ild
1.2.3-00	1.2.3-a-b
1.2.3-00	1.2.3-0a
1.2.3-00	1.2.3-1a
1.2.3-00	 1.2.3 
1.2.3-00	1.0.0+aaa
1.2.3-00	1.0.0+aaaa
1.2.3-00	1.2.3-ALPHA
1.2.3-00	1.2.3-Alpha
1.2.3-00	1.2.3-alpha.0
1.2.3-00	1.2.3-0
1.2.3-00	1.2.3-00
1.2.3-00	v1.2.3-1.2
1.2.3-00	1.2.3-x.7.z.92
1.2.3-00	1.2.3-x-y-z.--
1.2.3-00	1.2.3-alpha+build
1.2.3-00	99999999999999999999.0.0
1.2.3-00	v2.0.0
1.2.3-00	v0.0.1
1.2.3-00	0.0.1-0
1.2.3-00	0.1.8-dev2
1.2.3-00	v0.1.8-git
1.2.3-00	vgit
1.2.3-00	vdev
1.2.3-00	dev-rc1
1.2.3-00	v9.9.9
1.2.3-00	v999.0.0
1.2.3-00	0.1.8-devil.1
1.2.3-00	v0.1.8-dev.1
v1.2.3-1.2	v0.1.7
v1.2.3-1.2	v0.1.8
v1.2.3-1.2	0.1.8
v1.2.3-1.2	1.2.3
v1.2.3-1.2	1.2
v1.2.3-1.2	1
v1.2.3-1.2	0.0.0
v1.2.3-1.2	v1.2.3-alpha
v1.2.3-1.2	v1.2.3-alpha.1
v1.2.3-1.2	v1.2.3-alpha.2
v1.2.3-1.2	v1.2.3-rc.1
v1.2.3-1.2	v1.2.3+b1
v1.2.3-1.2	v1.2.3+b1+b2
v1.2.3-1.2	1.2.3.4
v1.2.3-1.2	1.2.3.4.5
v1.2.3-1.2	01.2.3
v1.2.3-1.2	1.02.3
v1.2.3-1.2	1.2.03
v1.2.3-1.2	0.1
v1.2.3-1.2	1.2.9
v1.2.3-1.2	1.2.10
v1.2.3-1.2	1.2.100
v1.2.3-1.2	1.2.99
v1.2.3-1.2	10.0.0
v1.2.3-1.2	9.0.0
v1.2.3-1.2	v0.1.8-dev
v1.2.3-1.2	v0.1.8-dirty
v1.2.3-1.2	0.1.8-git7
v1.2.3-1.2	0.1.8-snapshot
v1.2.3-1.2	0.1.8-local
v1.2.3-1.2	0.1.8-nightly
v1.2.3-1.2	dev
v1.2.3-1.2	local
v1.2.3-1.2	DEV
v1.2.3-1.2	V0.1.8-DEV-rc1
v1.2.3-1.2	v0.1.8-devil
v1.2.3-1.2	0.1.8-devil
v1.2.3-1.2	v0.1.8-devil
v1.2.3-1.2	0.1.8-development
v1.2.3-1.2	v0.1.8-devils
v1.2.3-1.2	garbage
v1.2.3-1.2	zzz
v1.2.3-1.2	not-a-version
v1.2.3-1.2	
v1.2.3-1.2	v
v1.2.3-1.2	1.2.3-01
v1.2.3-1.2	1.2.3-a..b
v1.2.3-1.2	1.2.3-alpha_beta
v1.2.3-1.2	1.2.3+bu ild
v1.2.3-1.2	1.2.3-a-b
v1.2.3-1.2	1.2.3-0a
v1.2.3-1.2	1.2.3-1a
v1.2.3-1.2	 1.2.3 
v1.2.3-1.2	1.0.0+aaa
v1.2.3-1.2	1.0.0+aaaa
v1.2.3-1.2	1.2.3-ALPHA
v1.2.3-1.2	1.2.3-Alpha
v1.2.3-1.2	1.2.3-alpha.0
v1.2.3-1.2	1.2.3-0
v1.2.3-1.2	1.2.3-00
v1.2.3-1.2	v1.2.3-1.2
v1.2.3-1.2	1.2.3-x.7.z.92
v1.2.3-1.2	1.2.3-x-y-z.--
v1.2.3-1.2	1.2.3-alpha+build
v1.2.3-1.2	99999999999999999999.0.0
v1.2.3-1.2	v2.0.0
v1.2.3-1.2	v0.0.1
v1.2.3-1.2	0.0.1-0
v1.2.3-1.2	0.1.8-dev2
v1.2.3-1.2	v0.1.8-git
v1.2.3-1.2	vgit
v1.2.3-1.2	vdev
v1.2.3-1.2	dev-rc1
v1.2.3-1.2	v9.9.9
v1.2.3-1.2	v999.0.0
v1.2.3-1.2	0.1.8-devil.1
v1.2.3-1.2	v0.1.8-dev.1
1.2.3-x.7.z.92	v0.1.7
1.2.3-x.7.z.92	v0.1.8
1.2.3-x.7.z.92	0.1.8
1.2.3-x.7.z.92	1.2.3
1.2.3-x.7.z.92	1.2
1.2.3-x.7.z.92	1
1.2.3-x.7.z.92	0.0.0
1.2.3-x.7.z.92	v1.2.3-alpha
1.2.3-x.7.z.92	v1.2.3-alpha.1
1.2.3-x.7.z.92	v1.2.3-alpha.2
1.2.3-x.7.z.92	v1.2.3-rc.1
1.2.3-x.7.z.92	v1.2.3+b1
1.2.3-x.7.z.92	v1.2.3+b1+b2
1.2.3-x.7.z.92	1.2.3.4
1.2.3-x.7.z.92	1.2.3.4.5
1.2.3-x.7.z.92	01.2.3
1.2.3-x.7.z.92	1.02.3
1.2.3-x.7.z.92	1.2.03
1.2.3-x.7.z.92	0.1
1.2.3-x.7.z.92	1.2.9
1.2.3-x.7.z.92	1.2.10
1.2.3-x.7.z.92	1.2.100
1.2.3-x.7.z.92	1.2.99
1.2.3-x.7.z.92	10.0.0
1.2.3-x.7.z.92	9.0.0
1.2.3-x.7.z.92	v0.1.8-dev
1.2.3-x.7.z.92	v0.1.8-dirty
1.2.3-x.7.z.92	0.1.8-git7
1.2.3-x.7.z.92	0.1.8-snapshot
1.2.3-x.7.z.92	0.1.8-local
1.2.3-x.7.z.92	0.1.8-nightly
1.2.3-x.7.z.92	dev
1.2.3-x.7.z.92	local
1.2.3-x.7.z.92	DEV
1.2.3-x.7.z.92	V0.1.8-DEV-rc1
1.2.3-x.7.z.92	v0.1.8-devil
1.2.3-x.7.z.92	0.1.8-devil
1.2.3-x.7.z.92	v0.1.8-devil
1.2.3-x.7.z.92	0.1.8-development
1.2.3-x.7.z.92	v0.1.8-devils
1.2.3-x.7.z.92	garbage
1.2.3-x.7.z.92	zzz
1.2.3-x.7.z.92	not-a-version
1.2.3-x.7.z.92	
1.2.3-x.7.z.92	v
1.2.3-x.7.z.92	1.2.3-01
1.2.3-x.7.z.92	1.2.3-a..b
1.2.3-x.7.z.92	1.2.3-alpha_beta
1.2.3-x.7.z.92	1.2.3+bu ild
1.2.3-x.7.z.92	1.2.3-a-b
1.2.3-x.7.z.92	1.2.3-0a
1.2.3-x.7.z.92	1.2.3-1a
1.2.3-x.7.z.92	 1.2.3 
1.2.3-x.7.z.92	1.0.0+aaa
1.2.3-x.7.z.92	1.0.0+aaaa
1.2.3-x.7.z.92	1.2.3-ALPHA
1.2.3-x.7.z.92	1.2.3-Alpha
1.2.3-x.7.z.92	1.2.3-alpha.0
1.2.3-x.7.z.92	1.2.3-0
1.2.3-x.7.z.92	1.2.3-00
1.2.3-x.7.z.92	v1.2.3-1.2
1.2.3-x.7.z.92	1.2.3-x.7.z.92
1.2.3-x.7.z.92	1.2.3-x-y-z.--
1.2.3-x.7.z.92	1.2.3-alpha+build
1.2.3-x.7.z.92	99999999999999999999.0.0
1.2.3-x.7.z.92	v2.0.0
1.2.3-x.7.z.92	v0.0.1
1.2.3-x.7.z.92	0.0.1-0
1.2.3-x.7.z.92	0.1.8-dev2
1.2.3-x.7.z.92	v0.1.8-git
1.2.3-x.7.z.92	vgit
1.2.3-x.7.z.92	vdev
1.2.3-x.7.z.92	dev-rc1
1.2.3-x.7.z.92	v9.9.9
1.2.3-x.7.z.92	v999.0.0
1.2.3-x.7.z.92	0.1.8-devil.1
1.2.3-x.7.z.92	v0.1.8-dev.1
1.2.3-x-y-z.--	v0.1.7
1.2.3-x-y-z.--	v0.1.8
1.2.3-x-y-z.--	0.1.8
1.2.3-x-y-z.--	1.2.3
1.2.3-x-y-z.--	1.2
1.2.3-x-y-z.--	1
1.2.3-x-y-z.--	0.0.0
1.2.3-x-y-z.--	v1.2.3-alpha
1.2.3-x-y-z.--	v1.2.3-alpha.1
1.2.3-x-y-z.--	v1.2.3-alpha.2
1.2.3-x-y-z.--	v1.2.3-rc.1
1.2.3-x-y-z.--	v1.2.3+b1
1.2.3-x-y-z.--	v1.2.3+b1+b2
1.2.3-x-y-z.--	1.2.3.4
1.2.3-x-y-z.--	1.2.3.4.5
1.2.3-x-y-z.--	01.2.3
1.2.3-x-y-z.--	1.02.3
1.2.3-x-y-z.--	1.2.03
1.2.3-x-y-z.--	0.1
1.2.3-x-y-z.--	1.2.9
1.2.3-x-y-z.--	1.2.10
1.2.3-x-y-z.--	1.2.100
1.2.3-x-y-z.--	1.2.99
1.2.3-x-y-z.--	10.0.0
1.2.3-x-y-z.--	9.0.0
1.2.3-x-y-z.--	v0.1.8-dev
1.2.3-x-y-z.--	v0.1.8-dirty
1.2.3-x-y-z.--	0.1.8-git7
1.2.3-x-y-z.--	0.1.8-snapshot
1.2.3-x-y-z.--	0.1.8-local
1.2.3-x-y-z.--	0.1.8-nightly
1.2.3-x-y-z.--	dev
1.2.3-x-y-z.--	local
1.2.3-x-y-z.--	DEV
1.2.3-x-y-z.--	V0.1.8-DEV-rc1
1.2.3-x-y-z.--	v0.1.8-devil
1.2.3-x-y-z.--	0.1.8-devil
1.2.3-x-y-z.--	v0.1.8-devil
1.2.3-x-y-z.--	0.1.8-development
1.2.3-x-y-z.--	v0.1.8-devils
1.2.3-x-y-z.--	garbage
1.2.3-x-y-z.--	zzz
1.2.3-x-y-z.--	not-a-version
1.2.3-x-y-z.--	
1.2.3-x-y-z.--	v
1.2.3-x-y-z.--	1.2.3-01
1.2.3-x-y-z.--	1.2.3-a..b
1.2.3-x-y-z.--	1.2.3-alpha_beta
1.2.3-x-y-z.--	1.2.3+bu ild
1.2.3-x-y-z.--	1.2.3-a-b
1.2.3-x-y-z.--	1.2.3-0a
1.2.3-x-y-z.--	1.2.3-1a
1.2.3-x-y-z.--	 1.2.3 
1.2.3-x-y-z.--	1.0.0+aaa
1.2.3-x-y-z.--	1.0.0+aaaa
1.2.3-x-y-z.--	1.2.3-ALPHA
1.2.3-x-y-z.--	1.2.3-Alpha
1.2.3-x-y-z.--	1.2.3-alpha.0
1.2.3-x-y-z.--	1.2.3-0
1.2.3-x-y-z.--	1.2.3-00
1.2.3-x-y-z.--	v1.2.3-1.2
1.2.3-x-y-z.--	1.2.3-x.7.z.92
1.2.3-x-y-z.--	1.2.3-x-y-z.--
1.2.3-x-y-z.--	1.2.3-alpha+build
1.2.3-x-y-z.--	99999999999999999999.0.0
1.2.3-x-y-z.--	v2.0.0
1.2.3-x-y-z.--	v0.0.1
1.2.3-x-y-z.--	0.0.1-0
1.2.3-x-y-z.--	0.1.8-dev2
1.2.3-x-y-z.--	v0.1.8-git
1.2.3-x-y-z.--	vgit
1.2.3-x-y-z.--	vdev
1.2.3-x-y-z.--	dev-rc1
1.2.3-x-y-z.--	v9.9.9
1.2.3-x-y-z.--	v999.0.0
1.2.3-x-y-z.--	0.1.8-devil.1
1.2.3-x-y-z.--	v0.1.8-dev.1
1.2.3-alpha+build	v0.1.7
1.2.3-alpha+build	v0.1.8
1.2.3-alpha+build	0.1.8
1.2.3-alpha+build	1.2.3
1.2.3-alpha+build	1.2
1.2.3-alpha+build	1
1.2.3-alpha+build	0.0.0
1.2.3-alpha+build	v1.2.3-alpha
1.2.3-alpha+build	v1.2.3-alpha.1
1.2.3-alpha+build	v1.2.3-alpha.2
1.2.3-alpha+build	v1.2.3-rc.1
1.2.3-alpha+build	v1.2.3+b1
1.2.3-alpha+build	v1.2.3+b1+b2
1.2.3-alpha+build	1.2.3.4
1.2.3-alpha+build	1.2.3.4.5
1.2.3-alpha+build	01.2.3
1.2.3-alpha+build	1.02.3
1.2.3-alpha+build	1.2.03
1.2.3-alpha+build	0.1
1.2.3-alpha+build	1.2.9
1.2.3-alpha+build	1.2.10
1.2.3-alpha+build	1.2.100
1.2.3-alpha+build	1.2.99
1.2.3-alpha+build	10.0.0
1.2.3-alpha+build	9.0.0
1.2.3-alpha+build	v0.1.8-dev
1.2.3-alpha+build	v0.1.8-dirty
1.2.3-alpha+build	0.1.8-git7
1.2.3-alpha+build	0.1.8-snapshot
1.2.3-alpha+build	0.1.8-local
1.2.3-alpha+build	0.1.8-nightly
1.2.3-alpha+build	dev
1.2.3-alpha+build	local
1.2.3-alpha+build	DEV
1.2.3-alpha+build	V0.1.8-DEV-rc1
1.2.3-alpha+build	v0.1.8-devil
1.2.3-alpha+build	0.1.8-devil
1.2.3-alpha+build	v0.1.8-devil
1.2.3-alpha+build	0.1.8-development
1.2.3-alpha+build	v0.1.8-devils
1.2.3-alpha+build	garbage
1.2.3-alpha+build	zzz
1.2.3-alpha+build	not-a-version
1.2.3-alpha+build	
1.2.3-alpha+build	v
1.2.3-alpha+build	1.2.3-01
1.2.3-alpha+build	1.2.3-a..b
1.2.3-alpha+build	1.2.3-alpha_beta
1.2.3-alpha+build	1.2.3+bu ild
1.2.3-alpha+build	1.2.3-a-b
1.2.3-alpha+build	1.2.3-0a
1.2.3-alpha+build	1.2.3-1a
1.2.3-alpha+build	 1.2.3 
1.2.3-alpha+build	1.0.0+aaa
1.2.3-alpha+build	1.0.0+aaaa
1.2.3-alpha+build	1.2.3-ALPHA
1.2.3-alpha+build	1.2.3-Alpha
1.2.3-alpha+build	1.2.3-alpha.0
1.2.3-alpha+build	1.2.3-0
1.2.3-alpha+build	1.2.3-00
1.2.3-alpha+build	v1.2.3-1.2
1.2.3-alpha+build	1.2.3-x.7.z.92
1.2.3-alpha+build	1.2.3-x-y-z.--
1.2.3-alpha+build	1.2.3-alpha+build
1.2.3-alpha+build	99999999999999999999.0.0
1.2.3-alpha+build	v2.0.0
1.2.3-alpha+build	v0.0.1
1.2.3-alpha+build	0.0.1-0
1.2.3-alpha+build	0.1.8-dev2
1.2.3-alpha+build	v0.1.8-git
1.2.3-alpha+build	vgit
1.2.3-alpha+build	vdev
1.2.3-alpha+build	dev-rc1
1.2.3-alpha+build	v9.9.9
1.2.3-alpha+build	v999.0.0
1.2.3-alpha+build	0.1.8-devil.1
1.2.3-alpha+build	v0.1.8-dev.1
99999999999999999999.0.0	v0.1.7
99999999999999999999.0.0	v0.1.8
99999999999999999999.0.0	0.1.8
99999999999999999999.0.0	1.2.3
99999999999999999999.0.0	1.2
99999999999999999999.0.0	1
99999999999999999999.0.0	0.0.0
99999999999999999999.0.0	v1.2.3-alpha
99999999999999999999.0.0	v1.2.3-alpha.1
99999999999999999999.0.0	v1.2.3-alpha.2
99999999999999999999.0.0	v1.2.3-rc.1
99999999999999999999.0.0	v1.2.3+b1
99999999999999999999.0.0	v1.2.3+b1+b2
99999999999999999999.0.0	1.2.3.4
99999999999999999999.0.0	1.2.3.4.5
99999999999999999999.0.0	01.2.3
99999999999999999999.0.0	1.02.3
99999999999999999999.0.0	1.2.03
99999999999999999999.0.0	0.1
99999999999999999999.0.0	1.2.9
99999999999999999999.0.0	1.2.10
99999999999999999999.0.0	1.2.100
99999999999999999999.0.0	1.2.99
99999999999999999999.0.0	10.0.0
99999999999999999999.0.0	9.0.0
99999999999999999999.0.0	v0.1.8-dev
99999999999999999999.0.0	v0.1.8-dirty
99999999999999999999.0.0	0.1.8-git7
99999999999999999999.0.0	0.1.8-snapshot
99999999999999999999.0.0	0.1.8-local
99999999999999999999.0.0	0.1.8-nightly
99999999999999999999.0.0	dev
99999999999999999999.0.0	local
99999999999999999999.0.0	DEV
99999999999999999999.0.0	V0.1.8-DEV-rc1
99999999999999999999.0.0	v0.1.8-devil
99999999999999999999.0.0	0.1.8-devil
99999999999999999999.0.0	v0.1.8-devil
99999999999999999999.0.0	0.1.8-development
99999999999999999999.0.0	v0.1.8-devils
99999999999999999999.0.0	garbage
99999999999999999999.0.0	zzz
99999999999999999999.0.0	not-a-version
99999999999999999999.0.0	
99999999999999999999.0.0	v
99999999999999999999.0.0	1.2.3-01
99999999999999999999.0.0	1.2.3-a..b
99999999999999999999.0.0	1.2.3-alpha_beta
99999999999999999999.0.0	1.2.3+bu ild
99999999999999999999.0.0	1.2.3-a-b
99999999999999999999.0.0	1.2.3-0a
99999999999999999999.0.0	1.2.3-1a
99999999999999999999.0.0	 1.2.3 
99999999999999999999.0.0	1.0.0+aaa
99999999999999999999.0.0	1.0.0+aaaa
99999999999999999999.0.0	1.2.3-ALPHA
99999999999999999999.0.0	1.2.3-Alpha
99999999999999999999.0.0	1.2.3-alpha.0
99999999999999999999.0.0	1.2.3-0
99999999999999999999.0.0	1.2.3-00
99999999999999999999.0.0	v1.2.3-1.2
99999999999999999999.0.0	1.2.3-x.7.z.92
99999999999999999999.0.0	1.2.3-x-y-z.--
99999999999999999999.0.0	1.2.3-alpha+build
99999999999999999999.0.0	99999999999999999999.0.0
99999999999999999999.0.0	v2.0.0
99999999999999999999.0.0	v0.0.1
99999999999999999999.0.0	0.0.1-0
99999999999999999999.0.0	0.1.8-dev2
99999999999999999999.0.0	v0.1.8-git
99999999999999999999.0.0	vgit
99999999999999999999.0.0	vdev
99999999999999999999.0.0	dev-rc1
99999999999999999999.0.0	v9.9.9
99999999999999999999.0.0	v999.0.0
99999999999999999999.0.0	0.1.8-devil.1
99999999999999999999.0.0	v0.1.8-dev.1
v2.0.0	v0.1.7
v2.0.0	v0.1.8
v2.0.0	0.1.8
v2.0.0	1.2.3
v2.0.0	1.2
v2.0.0	1
v2.0.0	0.0.0
v2.0.0	v1.2.3-alpha
v2.0.0	v1.2.3-alpha.1
v2.0.0	v1.2.3-alpha.2
v2.0.0	v1.2.3-rc.1
v2.0.0	v1.2.3+b1
v2.0.0	v1.2.3+b1+b2
v2.0.0	1.2.3.4
v2.0.0	1.2.3.4.5
v2.0.0	01.2.3
v2.0.0	1.02.3
v2.0.0	1.2.03
v2.0.0	0.1
v2.0.0	1.2.9
v2.0.0	1.2.10
v2.0.0	1.2.100
v2.0.0	1.2.99
v2.0.0	10.0.0
v2.0.0	9.0.0
